PhraseId,Phrase
367,Hollywood romantic comedies
368,crisp and purposeful
369,a peculiar malaise
370,of a Hubert Selby Jr.
371,The film 's thoroughly recycled plot
372,listen to Marvin Gaye or the Supremes the same way again
373,Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
374,Japanese animations
375,into the trap of pretention
376,has something to say
377,that hit you from the first scene
378,"Hardly an objective documentary , but it 's great cinematic polemic ..."
379,The Guys still feels counterproductive
380,"slovenly done , so primitive in technique , that it ca n't really be called animation"
381,we all lose track of ourselves by trying
382,waiting for Frida to just die already
383,"becomes a study of the gambles of the publishing world ,"
384,funniest film
385,"seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer"
386,hard-to-predict and
387,hand-held camera and documentary feel
388,add up to the sum of its parts
389,expend
390,you 've paid a matinee price
391,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .
392,twists ''
393,"Green is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike ."
394,like so much crypt mist in the brain
395,Anne-Sophie Birot 's
396,in ways
397,centering
398,high-strung but
399,be released in the U.S.
400,can make undemanding action movies with all the alacrity of their Hollywood counterparts .
401,the near-fatal mistake
402,an undeniably intriguing film
403,"growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units"
404,feels universal
405,sympathizing with terrorist motivations by presenting the `` other side of the story
406,is that it progresses in such a low-key manner that it risks monotony
407,the pesky moods of jealousy
408,Ms. Ramsay
409,sleepwalk
410,Jesse Helms ' anti- Castro
411,", i.e. Peploe 's , it 's simply unbearable"
412,"does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love"
413,The concept behind Kung Pow : Enter the Fist is hilarious
414,This cinema verite speculation
415,"-LRB- Allen 's -RRB- been making piffle for a long while , and"
416,Maybe
417,A fairly enjoyable mixture
418,"Otherwise , this could be a passable date film ."
419,make you misty even when you do n't
420,manufactured to me and artificial
421,"The histrionic muse still eludes Madonna and , playing a charmless witch"
422,Mindless and boring
423,digested
424,holds the film
425,shockingly intimate
426,the skinny side
427,pulls no punches
428,nurtured his metaphors at the expense of his narrative
429,paranoid and
430,like a poor man 's
431,assurance worthy
432,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama ."
433,'d be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-
434,"most of the time ,"
435,Too ordinary
436,piercing and
437,like a huge set of wind chimes
438,a playful respite
439,"badly edited , 91-minute trailer"
440,biopic and
441,has
442,'s yet another cool crime movie that actually manages to bring something new into the mix
443,count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is
444,Mr. Brown 's
445,well acted by the four primary actors
446,moral tale
447,to the confusion
448,carrying
449,betrayed by the surprisingly shoddy makeup work
450,"a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream"
451,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier"
452,matter how many times he demonstrates that he 's a disloyal satyr
453,It 's just that it 's so not-at-all-good .
454,The director has injected self-consciousness into the proceedings at every turn .
455,painfully awful
456,is a refreshingly forthright one
457,was unable to reproduce the special spark between the characters that made the first film such a delight
458,quaint
459,that best describes this film : honest
460,sight of its own story
461,the level of crudity in the latest Austin Powers extravaganza
462,propriety-obsessed
463,mostly work
464,write and deliver a one liner as well as anybody
465,would anyone
466,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness
467,"Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core"
468,self-conscious and gratingly
469,80 minutes
470,rings false
471,"a surprising , subtle turn"
472,"moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience"
473,foul
474,in a dark room with something cool
475,perfectly serviceable and because he gives the story some soul
476,"sharp comedy , old-fashioned monster movie atmospherics , and"
477,a depleted yesterday feel very much like a brand-new tomorrow
478,a few four letter words
479,the filmmaking in Invincible
480,Goes on and on to the point of nausea .
481,equally hard
482,soundtrack CD
483,in waves
484,"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '"
485,Is It There ?
486,is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes
487,a return to form for director Peter Bogdanovich
488,which is fatal for a film that relies on personal relationships
489,offers piercing domestic drama with spikes of sly humor
490,substitutes
491,building the drama of Lilia 's journey
492,"show more of the dilemma ,"
493,Reveals how important our special talents can be when put in service of of others
494,reactionary thriller
495,answer
496,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads ."
497,about the hypocrisies of our time
498,the other stories
499,was one of the films so declared this year
500,a frothy piece
501,a climactic hero 's
502,wants to break free of her old life
503,radical flag fly
504,sight
505,"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject"
506,"I liked the movie , but I know I would have liked it more if it had just gone that one step further ."
507,old World
508,suburban woman 's yearning
509,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance"
510,becomes lifeless and falls apart like a cheap lawn chair .
511,that leads up to a strangely sinister happy ending
512,"A little less extreme than in the past , with longer exposition sequences between them , and"
513,Reigen
514,strongest and
515,a director so self-possessed he actually adds a period to his first name
516,of the performances
517,"watch for about thirty seconds before you say to yourself ,"
518,the intelligence level
519,length in the film
520,", hastily , emptily"
521,"church , synagogue or temple"
522,celebrity parents
523,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness
524,"guns , drugs , avarice and damaged dreams"
525,"looks good , Sonny"
526,a sharp movie about otherwise dull subjects
527,a give-me-an-Oscar kind
528,with more mindless drivel
529,phantasms
530,the best gay love stories
531,cornball sequel
532,better than
533,dips key moments from the film in Waking Life water colors
534,Stallion of the Cimarron is a winner .
535,at least a few good ideas and
536,so overwrought
537,eminently forgettable
538,'s a liability
539,actor
540,"or edit , or"
541,Sexy and
542,sell us on this twisted love story
543,Anne Rice novel
544,"a great , participatory spectator sport . '"
545,been trying to forget
546,indie filmmakers
547,Denmark
548,"forget all about the original conflict , just like the movie does"
549,slam-dunk
550,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it ."
551,"as darkly funny ,"
552,Waters movie
553,as obnoxious as Tom Green 's Freddie Got Fingered
554,makes Holly and Marina tick
555,the struggle for self-esteem
556,this filmmaker 's
557,to before
558,gone
559,humor and heart and very talented young actors
560,who see it
561,very right
562,feel like a party
563,than to sit back and enjoy a couple of great actors hamming it up
564,appetites
565,branched out into their own pseudo-witty copycat interpretations
566,in Lovely and Amazing
567,feels like a glossy rehash .
568,junior-high
569,"those who like quirky , slightly strange French films"
570,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '"
571,of the entire effort
572,'m sure
573,"of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old ,"
574,Aspires
575,describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth
576,Uma
577,consciously
578,in fairy tales
579,of appealing characters
580,are masterfully controlled
581,"Ignore the reputation , and ignore the film ."
582,Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album
583,worthwhile topic
584,your heart makes
585,boils down
586,'s a hellish
587,desperately ingratiating performance
588,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy ."
589,deeply watchable
590,makes it a failure as straight drama
591,"his open-faced , smiling madmen"
592,and trumped-up street credibility
593,"does n't beat that one , either ."
594,catharsis
595,film :
596,his comeuppance
597,hard to be emotional
598,may be because teens are looking for something to make them laugh
599,Salt Screenwriting award
600,Whatever about warning kids about the dangers of ouija boards
601,as easy to come by as it used to be
602,be the first narrative film
603,makes Minority Report necessary viewing for sci-fi fans
604,is hardly perfect
605,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior"
606,much right
607,are faithful to Melville 's plotline
608,where all the buttons are
609,a surprisingly juvenile lark
610,moving and weighty depiction
611,the commune
612,"loud , low-budget and tired formula film"
613,a cinephile 's feast
614,the requisite faux-urban vibe
615,Adams just copies from various sources --
616,a throwback war movie that fails on so many levels
617,all round
618,"is a loose collection of not-so-funny gags , scattered moments of lazy humor"
619,an allegedly inspiring and easily marketable flick
620,the internet and
621,preferable
622,drag it down to mediocrity --
623,of a growing strain of daring films
624,"comic parody and pulp melodrama ,"
625,"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness ."
626,rises to its full potential as a film
627,"does n't beat that one , either"
628,are many definitions of ` time waster '
629,in the worst elements of all of them
630,more strongly to storytelling
631,seems to have a knack for wrapping the theater in a cold blanket of urban desperation .
632,them meaningful for both kids and church-wary adults
633,is sappy and amateurish
634,", is often as fun to watch as a good spaghetti western ."
635,The pretensions
636,It 's not too fast and not too slow .
637,director M. Night Shyamalan 's
638,at this beautifully drawn movie
639,visceral and dangerously honest
640,have found a cult favorite to enjoy for a lifetime
641,is n't mainly
642,chops
643,be as bored watching Morvern Callar as the characters are in it
644,acted ...
645,"-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context ,"
646,about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense
647,hackles
648,to follow
649,are humanly engaged
650,if The Ring has a familiar ring
651,have intended
652,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent
653,nothing less than a provocative piece of work
654,and dreary piece
655,observant
656,that excites the imagination and tickles the funny bone
657,"hilariously , gloriously alive"
658,with the intelligence or sincerity it unequivocally deserves
659,flawed but rather
660,by way of replacing objects in a character 's hands below the camera line
661,raises some worthwhile themes while delivering a wholesome fantasy for kids .
662,for the walled-off but combustible hustler
663,a heavyweight film that fights a good fight on behalf of the world 's endangered reefs
664,thick with wit it plays like a reading from Bartlett 's Familiar Quotations
665,figure it out
666,self-promotion ends and the truth begins
667,its total promise
668,is a tired one
669,unblinking frankness
670,schmaltzy
671,with remembering his victims
672,superior crime movie
673,good taste
674,"van der Groen ,"
675,despair about entrapment in the maze of modern life
676,outweighs
677,"a strange film ,"
678,little movie
679,are rendered with such clarity that it 's as if it all happened only yesterday
680,Peralta 's mythmaking
681,If you 're not deeply touched by this movie
682,you can not help but get
683,interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast
684,love stories you will ever see .
685,scoring high
686,except that
687,", humour and pathos"
688,would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head
689,is too much like a fragment of an underdone potato .
690,'s strongest and most touching movie of recent years .
691,humanly possible
692,everyone and everything
693,extraordinary life
694,who prepare
695,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen"
696,back-stabbing
697,"while cleverly worked out , can not overcome blah characters"
698,The question hanging over The Time Machine
699,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation ."
700,slightly more literate filmgoing audience
701,as charming
702,"of climax and , worst of all"
703,"is nothing compared to the movie 's contrived , lame screenplay and listless direction"
704,Anna
705,Provides a very moving and revelatory footnote to the Holocaust
706,a minor miracle
707,appreciated a smartly written motion picture
708,other virtually
709,dead-on in Election
710,kicking around
711,Children and adults enamored of all things Pokemon wo n't be disappointed .
712,'s a terrible movie in every regard
713,pokes
714,title performance
715,would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . '
716,sacrificed
717,Despite its lavish formalism and intellectual austerity
718,the artsy pretensions
719,playing fair with the audience
720,a `` SNL '' has-been
721,", some of its repartee is still worth hearing ."
722,to rote sentimentality
723,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .
724,affirming and heartbreaking
725,the spark of imagination that might have made it an exhilarating
726,"In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '"
727,beautiful scene
728,in increasingly incoherent fashion
729,of the insights gleaned from a lifetime of spiritual inquiry
730,monster truck-loving good ol' boys
731,solid performances
732,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .
733,", but for their looks"
734,got to admire ... the intensity with which he 's willing to express his convictions
735,in a way anyone
736,in the night and nobody
737,to the highest degree
738,It 's also not smart or barbed enough for older viewers --
739,fogging up the screen
740,the suavity or classical familiarity
741,embracing
742,a visual delight and
743,singularly off-putting romantic comedy .
744,-- not even with that radioactive hair
745,for an incongruous summer playoff
746,gets added disdain
747,guffaw
748,procedure
749,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere
750,"at the life of the campaign-trail press , especially ones"
751,Lan
752,negotiate the many inconsistencies in Janice 's behavior or
753,has not spawned a single good film .
754,"It falls far short of poetry , but it 's not bad prose ."
755,offer you precisely this in recompense : A few early laughs scattered around a plot as thin
756,more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing
757,the cheese-laced spectacles that pack 'em in on the subcontinent
758,new inspiration
759,is often as fun to watch as a good spaghetti western
760,Its audacious ambitions
761,... and screenwriter
762,"'s actually pretty funny , but"
763,in Slackers or their antics
764,do best -
765,is a satisfying well-made romantic comedy that 's both charming and well acted
766,"are complex and quirky , but entirely believable"
767,One Hour Photo lives down to its title .
768,a strength
769,overcome the problematic script
770,stretched
771,sane
772,terrified
773,Its vision of that awkward age when sex threatens to overwhelm everything else
774,A devastating indictment of unbridled greed and materalism
775,grandeur
776,Harris Goldberg
777,"Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
778,Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .
779,American Chai
780,is sabotaged by ticking time bombs and other Hollywood-action cliches .
781,fetid
782,awful movie
783,gets vivid performances
784,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience ."
785,described as a ghost story gone badly awry
786,nearly three decades
787,this glossy comedy-drama resembles
788,who has secrets buried at the heart of his story and knows how to take time revealing them
789,"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind ."
790,supposedly funny movie
791,the unsettling spookiness
792,any director
793,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :"
794,-LRB- and better -RRB-
795,the richness of characterization
796,the potential
797,"come , already having been recycled more times than I 'd care to count"
798,functions
799,a full theatrical release
800,sometimes wry adaptation
801,A compelling pre-WWII drama
802,Disney scrape the bottom of its own cracker barrel
803,Spielberg 's first real masterpiece
804,pours into every frame
805,the giant screen and
806,because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration
807,Aimed
808,one of the most curiously depressing
809,less successful
810,occupied
811,prevention
812,more ordinary
813,in which 3000 actors appear in full regalia
814,format
815,"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects"
816,then this first film
817,a low-budget hybrid of Scarface or
818,real-life
