PhraseId,Phrase,Sentiment
148,"the level of exaggerated , stylized humor throughout",2
149,for those with at least a minimal appreciation of Woolf and Clarissa Dalloway,2
150,A terrifically entertaining specimen,2
151,"A sense of real magic , perhaps .",2
152,"It may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .",2
153,'s most,2
154,Blob,2
155,was able to overcome his personal obstacles and become a good man,2
156,conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,2
157,"I 've seen some bad singer-turned actors , but",2
158,Duke something,2
159,"The filmmakers know how to please the eye ,",2
160,lyrical endeavour,2
161,"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but",2
162,"Totally overwrought ,",2
163,jump-in-your-seat moment,2
164,soon becomes a questionable kind of inexcusable dumb innocence,2
165,his games,2
166,"see , a haunted house , a haunted ship , what 's next",2
167,it 's smooth and professional,2
168,this every-joke-has - been-told-a,2
169,no difference in the least,2
170,combined with the misconceived final 5,2
171,There 's nothing to gain from watching They .,2
172,infusing into the story,2
173,"touching , raucously amusing , uncomfortable",2
174,nurtures,2
175,the chemistry between Freeman and Judd,2
176,growing more and more frustrated and detached as Vincent became more and more abhorrent,2
177,it works,2
178,good way,2
179,"the writing is indifferent , and",2
180,its own way,2
181,"To the filmmakers , Ivan is a prince of a fellow , but",2
182,its curmudgeon does n't quite make the cut of being placed on any list of favorites .,2
183,"stand in for true , lived experience",2
184,in their relationships,2
185,tell the best story,2
186,for a ballplayer,2
187,leaks suspension,2
188,"as was more likely ,",2
189,Project Greenlight,2
190,assess,2
191,whole show,2
192,inconclusive,2
193,has n't much more to serve than silly fluff,2
194,the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap,2
195,", you feel alive - which is what they did",2
196,in the crowd,2
197,"some fine sex onscreen , and",2
198,florid but,2
199,a good match of the sensibilities of two directors,2
200,Tommy 's,2
201,", laugh-a-minute crowd pleaser",2
202,other issues,2
203,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure",2
204,"genial but never inspired , and little",2
205,developed some taste,2
206,a tinge of understanding for her actions,2
207,the material above pat inspirational status,2
208,"A time machine ,",2
209,shooting itself,2
210,"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",2
211,always fairly,2
212,a black-owned record label,2
213,too-spectacular,2
214,"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",2
215,ferocity,2
216,gripping performances,2
217,"boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy",2
218,with daring and verve,2
219,Feardotcom 's thrills,2
220,the way of slapstick sequences,2
221,detriment,2
222,its plot contrivances,2
223,that 'll be much funnier than anything in the film ...,2
224,bound and,2
225,"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",2
226,the men,2
227,its stupidity is so relentlessly harmless that it almost wins you over in the end,2
228,", Irish",2
229,feminist conspiracy theorist,2
230,"knowledge , education ,",2
231,About half,2
232,the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,2
233,"Wewannour money back , actually .",2
234,A dreadful day,2
235,perfectly describes Pauline & Paulette,2
236,A much more successful translation,2
237,the rest of her cast,2
238,high drama,2
239,chuckles for a three-minute sketch,2
240,Fiji diver Rusi Vulakoro and,2
241,as Rachel,2
242,fashioned an absorbing look at provincial bourgeois French society,2
243,"in the voices of men and women ,",2
244,by Dana Janklowicz-Mann and Amir Mann,2
245,when it comes to men,2
246,"youthful , out-to-change-the-world aggressiveness",2
247,a director beginning to resemble someone 's crazy French grandfather,2
248,Food of Love,2
249,these musicians,2
250,passage,2
251,a sheer unbridled delight in the way,2
252,most of it given to children,2
253,than the picture,2
254,"an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives",2
255,mixed results,2
256,", point-and-shoot exercise",2
257,'s something awfully deadly about any movie with a life-affirming message,2
258,"an extraordinary film ,",2
259,targeted at people who like to ride bikes,2
260,'s also nice to see a movie with its heart so thoroughly,2
261,could possibly be more contemptuous of the single female population,2
262,there is one word that best describes this film : honest .,2
263,the fine star performances,2
264,Well-done supernatural thriller with keen insights,2
265,latest album,2
266,at the beginning,2
267,stagy set pieces stacked with binary oppositions,2
268,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",2
269,chance to find love in the most unlikely place,2
270,"like , say ,",2
271,follow the same blueprint from hundreds of other films,2
272,baffled the folks,2
273,jaw-dropping action sequences,2
274,visually flashy but narratively opaque and,2
275,ruins,2
276,lurking around the corner,2
277,... stumbles over every cheap trick in the book trying to make the outrage come even easier .,2
278,the fact remains that a wacky concept does not a movie make .,2
279,"The cast has a high time , but",2
280,setups,2
281,realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,2
282,TV-movie,2
283,Rachel,2
284,", you might be seduced .",2
285,random E,2
286,Like the original,2
287,", you 'll like Promises .",2
288,winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best,2
289,different and emotionally reserved type,2
290,Life on the rez is no picnic : this picture shows you why .,2
291,"'s the element of condescension ,",2
292,Barris ' motivations,2
293,of that elusive adult world,2
294,The logic of it,2
295,wry comic mayhem,2
296,strong themes of familial ties,2
297,-RRB- best works understand why snobbery is a better satiric target than middle-America,2
298,", you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",2
299,a story worth caring about,2
300,created a brilliant motion picture,2
301,clever moments and,2
302,China 's Sixth Generation of film makers,2
303,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing .",2
304,that can be said about the new Rob Schneider vehicle,2
305,the German film industry,2
306,The film is insightful about Kissinger 's background and history .,2
307,'s nothing remotely triumphant about this motion picture,2
308,usual route,2
309,bad stage dialogue,2
310,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",2
311,that allows him to churn out one mediocre movie after another,2
312,perfectly serviceable,2
313,battle sequence,2
314,rediscover the quivering kid inside,2
315,Dumbo,2
316,Hollywood confection,2
317,racy,2
318,remarkable yet shockingly little-known perspective,2
319,the insinuation of mediocre acting or a fairly trite narrative,2
320,own \*\*\*,2
321,is as delightful as it is derivative,2
322,"uncompromising , difficult and",2
323,It 's dark but has wonderfully funny moments,2
324,I firmly believe that a good video game movie is going to show up soon .,2
325,driven by a natural sense for what works,2
326,", ` nature ' loves the members of the upper class almost as much as they love themselves .",2
327,of Elizabeth Berkley 's flopping dolphin-gasm,2
328,"The one-liners are snappy , the situations volatile and",2
329,think Payne is after something darker,2
330,her friendship,2
331,well-acted and thought-provoking,2
332,"a young Chinese woman , Ah Na",2
333,of its scrapbook of oddballs,2
334,"above a conventional , two dimension tale",2
335,a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,2
336,"Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",2
337,sitting,2
338,asylum material,2
339,"will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",2
340,A whale of a good time for both children and parents seeking Christian-themed fun,2
341,come away with a greater knowledge of the facts of Cuban music,2
342,kingdom,2
343,recording industry,2
344,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",2
345,more like something,2
346,"enactments , however fascinating they may be as history ,",2
347,your cheeks,2
348,that heralds something special,2
349,"tuned that the film comes off winningly , even though it 's never as solid as you want it to be",2
350,spry 2001 predecessor,2
351,"has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
352,his death,2
353,to stumble over,2
354,many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,2
355,and well acted ... but admittedly problematic in its narrative specifics .,2
356,that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,2
357,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,2
358,the country,2
359,big finish,2
360,all the shooting,2
361,feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,2
362,what 's happening but you 'll be blissfully exhausted,2
363,"as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",2
364,did they deem it necessary to document all this emotional misery,2
365,"than any of the character dramas , which never reach satisfying conclusions",2
366,for the film,2
367,Hollywood romantic comedies,2
368,crisp and purposeful,2
369,a peculiar malaise,2
370,of a Hubert Selby Jr.,2
371,The film 's thoroughly recycled plot,2
372,listen to Marvin Gaye or the Supremes the same way again,2
373,Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,2
374,Japanese animations,2
375,into the trap of pretention,2
376,has something to say,2
377,that hit you from the first scene,2
378,"Hardly an objective documentary , but it 's great cinematic polemic ...",2
379,The Guys still feels counterproductive,2
380,"slovenly done , so primitive in technique , that it ca n't really be called animation",2
381,we all lose track of ourselves by trying,2
382,waiting for Frida to just die already,2
383,"becomes a study of the gambles of the publishing world ,",2
384,funniest film,2
385,"seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer",2
386,hard-to-predict and,2
387,hand-held camera and documentary feel,2
388,add up to the sum of its parts,2
389,expend,2
390,you 've paid a matinee price,2
391,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,2
392,twists '',2
393,"Green is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",2
394,like so much crypt mist in the brain,2
395,Anne-Sophie Birot 's,2
396,in ways,2
397,centering,2
398,high-strung but,2
399,be released in the U.S.,2
400,can make undemanding action movies with all the alacrity of their Hollywood counterparts .,2
401,the near-fatal mistake,2
402,an undeniably intriguing film,2
403,"growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",2
404,feels universal,2
405,sympathizing with terrorist motivations by presenting the `` other side of the story,2
406,is that it progresses in such a low-key manner that it risks monotony,2
407,the pesky moods of jealousy,2
408,Ms. Ramsay,2
409,sleepwalk,2
410,Jesse Helms ' anti- Castro,2
411,", i.e. Peploe 's , it 's simply unbearable",2
412,"does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love",2
413,The concept behind Kung Pow : Enter the Fist is hilarious,2
414,This cinema verite speculation,2
415,"-LRB- Allen 's -RRB- been making piffle for a long while , and",2
416,Maybe,2
417,A fairly enjoyable mixture,2
418,"Otherwise , this could be a passable date film .",2
419,make you misty even when you do n't,2
420,manufactured to me and artificial,2
421,"The histrionic muse still eludes Madonna and , playing a charmless witch",2
422,Mindless and boring,2
423,digested,2
424,holds the film,2
425,shockingly intimate,2
426,the skinny side,2
427,pulls no punches,2
428,nurtured his metaphors at the expense of his narrative,2
429,paranoid and,2
430,like a poor man 's,2
431,assurance worthy,2
432,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",2
433,'d be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-,2
434,"most of the time ,",2
435,Too ordinary,2
436,piercing and,2
437,like a huge set of wind chimes,2
438,a playful respite,2
439,"badly edited , 91-minute trailer",2
440,biopic and,2
441,has,2
442,'s yet another cool crime movie that actually manages to bring something new into the mix,2
443,count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,2
444,Mr. Brown 's,2
445,well acted by the four primary actors,2
446,moral tale,2
447,to the confusion,2
448,carrying,2
449,betrayed by the surprisingly shoddy makeup work,2
450,"a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream",2
451,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier",2
452,matter how many times he demonstrates that he 's a disloyal satyr,2
453,It 's just that it 's so not-at-all-good .,2
454,The director has injected self-consciousness into the proceedings at every turn .,2
455,painfully awful,2
456,is a refreshingly forthright one,2
457,was unable to reproduce the special spark between the characters that made the first film such a delight,2
458,quaint,2
459,that best describes this film : honest,2
460,sight of its own story,2
461,the level of crudity in the latest Austin Powers extravaganza,2
462,propriety-obsessed,2
463,mostly work,2
464,write and deliver a one liner as well as anybody,2
465,would anyone,2
466,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,2
467,"Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core",2
468,self-conscious and gratingly,2
469,80 minutes,2
470,rings false,2
471,"a surprising , subtle turn",2
472,"moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience",2
473,foul,2
474,in a dark room with something cool,2
475,perfectly serviceable and because he gives the story some soul,2
476,"sharp comedy , old-fashioned monster movie atmospherics , and",2
477,a depleted yesterday feel very much like a brand-new tomorrow,2
478,a few four letter words,2
479,the filmmaking in Invincible,2
480,Goes on and on to the point of nausea .,2
481,equally hard,2
482,soundtrack CD,2
483,in waves,2
484,"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",2
485,Is It There ?,2
486,is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,2
487,a return to form for director Peter Bogdanovich,2
488,which is fatal for a film that relies on personal relationships,2
489,offers piercing domestic drama with spikes of sly humor,2
490,substitutes,2
491,building the drama of Lilia 's journey,2
492,"show more of the dilemma ,",2
493,Reveals how important our special talents can be when put in service of of others,2
494,reactionary thriller,2
495,answer,2
496,"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .",2
497,about the hypocrisies of our time,2
498,the other stories,2
499,was one of the films so declared this year,2
500,a frothy piece,2
501,a climactic hero 's,2
502,wants to break free of her old life,2
503,radical flag fly,2
504,sight,2
505,"does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",2
506,"I liked the movie , but I know I would have liked it more if it had just gone that one step further .",2
507,old World,2
508,suburban woman 's yearning,2
509,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance",2
510,becomes lifeless and falls apart like a cheap lawn chair .,2
511,that leads up to a strangely sinister happy ending,2
512,"A little less extreme than in the past , with longer exposition sequences between them , and",2
513,Reigen,2
514,strongest and,2
515,a director so self-possessed he actually adds a period to his first name,2
516,of the performances,2
517,"watch for about thirty seconds before you say to yourself ,",2
518,the intelligence level,2
519,length in the film,2
520,", hastily , emptily",2
521,"church , synagogue or temple",2
522,celebrity parents,2
523,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness,2
524,"guns , drugs , avarice and damaged dreams",2
525,"looks good , Sonny",2
526,a sharp movie about otherwise dull subjects,2
527,a give-me-an-Oscar kind,2
528,with more mindless drivel,2
529,phantasms,2
530,the best gay love stories,2
531,cornball sequel,2
532,better than,2
533,dips key moments from the film in Waking Life water colors,2
534,Stallion of the Cimarron is a winner .,2
535,at least a few good ideas and,2
536,so overwrought,2
537,eminently forgettable,2
538,'s a liability,2
539,actor,2
540,"or edit , or",2
541,Sexy and,2
542,sell us on this twisted love story,2
543,Anne Rice novel,2
544,"a great , participatory spectator sport . '",2
545,been trying to forget,2
546,indie filmmakers,2
547,Denmark,2
548,"forget all about the original conflict , just like the movie does",2
549,slam-dunk,2
550,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it .",2
551,"as darkly funny ,",2
552,Waters movie,2
553,as obnoxious as Tom Green 's Freddie Got Fingered,2
554,makes Holly and Marina tick,2
555,the struggle for self-esteem,2
556,this filmmaker 's,2
557,to before,2
558,gone,2
559,humor and heart and very talented young actors,2
560,who see it,2
561,very right,2
562,feel like a party,2
563,than to sit back and enjoy a couple of great actors hamming it up,2
564,appetites,2
565,branched out into their own pseudo-witty copycat interpretations,2
566,in Lovely and Amazing,2
567,feels like a glossy rehash .,2
568,junior-high,2
569,"those who like quirky , slightly strange French films",2
570,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",2
571,of the entire effort,2
572,'m sure,2
573,"of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old ,",2
574,Aspires,2
575,describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth,2
576,Uma,2
577,consciously,2
578,in fairy tales,2
579,of appealing characters,2
580,are masterfully controlled,2
581,"Ignore the reputation , and ignore the film .",2
582,Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,2
583,worthwhile topic,2
584,your heart makes,2
585,boils down,2
586,'s a hellish,2
587,desperately ingratiating performance,2
588,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",2
589,deeply watchable,2
590,makes it a failure as straight drama,2
591,"his open-faced , smiling madmen",2
592,and trumped-up street credibility,2
593,"does n't beat that one , either .",2
594,catharsis,2
595,film :,2
596,his comeuppance,2
597,hard to be emotional,2
598,may be because teens are looking for something to make them laugh,2
599,Salt Screenwriting award,2
600,Whatever about warning kids about the dangers of ouija boards,2
601,as easy to come by as it used to be,2
602,be the first narrative film,2
603,makes Minority Report necessary viewing for sci-fi fans,2
604,is hardly perfect,2
605,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",2
606,much right,2
607,are faithful to Melville 's plotline,2
608,where all the buttons are,2
609,a surprisingly juvenile lark,2
610,moving and weighty depiction,2
611,the commune,2
612,"loud , low-budget and tired formula film",2
613,a cinephile 's feast,2
614,the requisite faux-urban vibe,2
615,Adams just copies from various sources --,2
616,a throwback war movie that fails on so many levels,2
617,all round,2
618,"is a loose collection of not-so-funny gags , scattered moments of lazy humor",2
619,an allegedly inspiring and easily marketable flick,2
620,the internet and,2
621,preferable,2
622,drag it down to mediocrity --,2
623,of a growing strain of daring films,2
624,"comic parody and pulp melodrama ,",2
625,"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",2
626,rises to its full potential as a film,2
627,"does n't beat that one , either",2
628,are many definitions of ` time waster ',2
629,in the worst elements of all of them,2
630,more strongly to storytelling,2
631,seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,2
632,them meaningful for both kids and church-wary adults,2
633,is sappy and amateurish,2
634,", is often as fun to watch as a good spaghetti western .",2
635,The pretensions,2
636,It 's not too fast and not too slow .,2
637,director M. Night Shyamalan 's,2
638,at this beautifully drawn movie,2
639,visceral and dangerously honest,2
640,have found a cult favorite to enjoy for a lifetime,2
641,is n't mainly,2
642,chops,2
643,be as bored watching Morvern Callar as the characters are in it,2
644,acted ...,2
645,"-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context ,",2
646,about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,2
647,hackles,2
648,to follow,2
649,are humanly engaged,2
650,if The Ring has a familiar ring,2
651,have intended,2
652,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent,2
653,nothing less than a provocative piece of work,2
654,and dreary piece,2
655,observant,2
656,that excites the imagination and tickles the funny bone,2
657,"hilariously , gloriously alive",2
658,with the intelligence or sincerity it unequivocally deserves,2
659,flawed but rather,2
660,by way of replacing objects in a character 's hands below the camera line,2
661,raises some worthwhile themes while delivering a wholesome fantasy for kids .,2
662,for the walled-off but combustible hustler,2
663,a heavyweight film that fights a good fight on behalf of the world 's endangered reefs,2
664,thick with wit it plays like a reading from Bartlett 's Familiar Quotations,2
665,figure it out,2
666,self-promotion ends and the truth begins,2
667,its total promise,2
668,is a tired one,2
669,unblinking frankness,2
670,schmaltzy,2
671,with remembering his victims,2
672,superior crime movie,2
673,good taste,2
674,"van der Groen ,",2
675,despair about entrapment in the maze of modern life,2
676,outweighs,2
677,"a strange film ,",2
678,little movie,2
679,are rendered with such clarity that it 's as if it all happened only yesterday,2
680,Peralta 's mythmaking,2
681,If you 're not deeply touched by this movie,2
682,you can not help but get,2
683,interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,2
684,love stories you will ever see .,2
685,scoring high,2
686,except that,2
687,", humour and pathos",2
688,would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,2
689,is too much like a fragment of an underdone potato .,2
690,'s strongest and most touching movie of recent years .,2
691,humanly possible,2
692,everyone and everything,2
693,extraordinary life,2
694,who prepare,2
695,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen",2
696,back-stabbing,2
697,"while cleverly worked out , can not overcome blah characters",2
698,The question hanging over The Time Machine,2
699,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",2
700,slightly more literate filmgoing audience,2
701,as charming,2
702,"of climax and , worst of all",2
703,"is nothing compared to the movie 's contrived , lame screenplay and listless direction",2
704,Anna,2
705,Provides a very moving and revelatory footnote to the Holocaust,2
706,a minor miracle,2
707,appreciated a smartly written motion picture,2
708,other virtually,2
709,dead-on in Election,2
710,kicking around,2
711,Children and adults enamored of all things Pokemon wo n't be disappointed .,2
712,'s a terrible movie in every regard,2
713,pokes,2
714,title performance,2
715,would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . ',2
716,sacrificed,2
717,Despite its lavish formalism and intellectual austerity,2
718,the artsy pretensions,2
719,playing fair with the audience,2
720,a `` SNL '' has-been,2
721,", some of its repartee is still worth hearing .",2
722,to rote sentimentality,2
723,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,2
724,affirming and heartbreaking,2
725,the spark of imagination that might have made it an exhilarating,2
726,"In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '",2
727,beautiful scene,2
728,in increasingly incoherent fashion,2
729,of the insights gleaned from a lifetime of spiritual inquiry,2
730,monster truck-loving good ol' boys,2
731,solid performances,2
732,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .,2
733,", but for their looks",2
734,got to admire ... the intensity with which he 's willing to express his convictions,2
735,in a way anyone,2
736,in the night and nobody,2
737,to the highest degree,2
738,It 's also not smart or barbed enough for older viewers --,2
739,fogging up the screen,2
740,the suavity or classical familiarity,2
